ID,floatWear,formattedPrice,item,source,rarity,timestamp
78,0.83321845531464,6.1,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
79,0.91110491752625,6.1,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
80,0.68463599681854,6.12,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
81,0.32821923494339,6.14,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
82,0.67326617240906,6.14,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
83,0.47196698188782,6.21,P250 Visions,SCM,Classified,2023-04-16 10:38:18
84,0.31795412302017,6.27,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
85,0.40829387307167,6.27,P250 Visions,SCM,Classified,2023-04-16 10:43:38
86,0.41639828681946,6.27,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
87,0.42117750644684,6.27,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
88,0.64939498901367,6.27,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
89,0.77165049314499,6.27,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
90,0.81457817554474,6.27,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
91,0.98793435096741,6.29,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
92,0.34476488828659,6.3,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
93,0.53639876842499,6.3,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
94,0.57155853509903,6.3,P250 Visions,SCM,Classified,2023-04-16 10:38:18
95,0.61052227020264,6.3,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
96,0.38935172557831,6.31,P250 Visions,SCM,Classified,2023-04-16 10:43:38
97,0.44658628106117,6.32,P250 Visions,SCM,Classified,2023-04-16 10:43:38
98,0.33061030507088,6.35,P250 Visions,SCM,Classified,2023-04-16 10:43:05
99,0.56972754001617,6.37,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
100,0.69490802288055,6.37,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
101,0.83686077594757,6.37,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
102,0.91049516201019,6.37,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
103,0.4031857252121,6.39,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
104,0.8260246515274,6.39,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
105,0.51655572652817,6.4,P250 Visions,SCM,Classified,2023-04-16 10:38:18
106,0.59447664022446,6.4,P250 Visions,SCM,Classified,2023-04-16 10:38:18
107,0.51711076498032,6.43,P250 Visions,SCM,Classified,2023-04-16 10:38:18
108,0.53674989938736,6.43,P250 Visions,SCM,Classified,2023-04-16 10:38:18
109,0.59895753860474,6.43,P250 Visions,SCM,Classified,2023-04-16 10:38:18
110,0.60252094268799,6.43,P250 Visions,SCM,Classified,2023-04-16 10:38:18
111,0.63040691614151,6.43,P250 Visions,SCM,Classified,2023-04-16 10:38:18
112,0.39806127548218,6.45,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
113,0.40201368927956,6.45,P250 Visions,SCM,Classified,2023-04-16 10:43:38
114,0.41643702983856,6.45,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
115,0.43599659204483,6.45,P250 Visions,SCM,Classified,2023-04-16 10:43:38
116,0.44724059104919,6.47,P250 Visions,SCM,Classified,2023-04-16 10:43:38
117,0.41562679409981,6.48,P250 Visions,SCM,Classified,2023-04-16 10:43:38
118,0.43699431419373,6.48,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
119,0.43713846802711,6.48,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
120,0.44165530800819,6.48,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
121,0.60626292228699,6.48,P250 Visions,SCM,Classified,2023-04-16 10:38:18
122,0.68918949365616,6.48,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
123,0.9577294588089,6.48,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
124,0.4241709113121,6.5,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
125,0.43183735013008,6.5,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
126,0.43317985534668,6.5,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
127,0.43754440546036,6.5,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
128,0.44585746526718,6.5,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
129,0.47308474779129,6.5,P250 Visions,SCM,Classified,2023-04-16 10:38:18
130,0.44380348920822,6.53,P250 Visions,SCM,Classified,2023-04-16 10:43:38
131,0.51100301742554,6.54,P250 Visions,SCM,Classified,2023-04-16 10:38:18
132,0.3905308842659,6.55,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
133,0.43091505765915,6.55,P250 Visions,SCM,Classified,2023-04-16 10:43:38
134,0.73307180404663,6.56,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
135,0.89284855127335,6.56,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
136,0.38260355591774,6.66,P250 Visions,SCM,Classified,2023-04-16 10:43:38
137,0.39320150017738,6.66,P250 Visions,SCM,Classified,2023-04-16 10:43:38
138,0.90466791391373,6.67,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
139,0.43873223662376,6.72,P250 Visions,SCM,Classified,2023-04-16 10:43:38
140,0.51436871290207,6.72,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
141,0.55059218406677,6.72,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
142,0.84356498718262,6.72,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
143,0.88928377628326,6.72,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
144,0.4249974489212,6.74,P250 Visions,SCM,Classified,2023-04-16 10:43:38
145,0.43123945593834,6.74,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
146,0.40903213620186,6.76,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
147,0.18387478590012,6.8,P250 Visions,SCM,Classified,2023-04-16 10:43:05
148,0.40724691748619,6.81,P250 Visions,SCM,Classified,2023-04-16 10:43:38
149,0.28343653678894,6.82,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
150,0.39480060338974,6.82,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
151,0.58238840103149,6.82,P250 Visions,SCM,Classified,2023-04-16 10:38:18
152,0.41016107797623,6.87,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
153,0.40457829833031,6.88,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
154,0.29278093576431,6.9,P250 Visions,SCM,Classified,2023-04-16 10:43:05
155,0.30099204182625,6.9,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
156,0.40059393644333,6.9,P250 Visions,SCM,Classified,2023-04-16 10:43:38
157,0.41512247920036,6.9,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
158,0.41876408457756,6.9,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
159,0.42770767211914,6.9,P250 Visions,SCM,Classified,2023-04-16 10:43:38
160,0.42904433608055,6.9,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
161,0.42920249700546,6.9,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
162,0.44354805350304,6.9,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
163,0.50617045164108,6.9,P250 Visions,SCM,Classified,2023-04-16 10:38:18
164,0.57120150327682,6.9,P250 Visions,SCM,Classified,2023-04-16 10:38:18
165,0.98588538169861,6.9,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
166,0.39568689465523,6.93,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
167,0.39844396710396,6.96,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
168,0.44018316268921,6.96,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
169,0.25773233175278,6.99,P250 Visions,SCM,Classified,2023-04-16 10:43:05
170,0.40571534633636,6.99,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
171,0.44278919696808,6.99,P250 Visions,SCM,Classified,2023-04-16 10:43:38
172,0.30903244018555,7.02,P250 Visions,SCM,Classified,2023-04-16 10:43:05
173,0.39697852730751,7.06,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
174,0.4037304520607,7.06,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
175,0.67101472616196,7.06,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
176,0.26635217666626,7.09,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
177,0.27242848277092,7.09,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
178,0.28267931938171,7.09,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
179,0.29701480269432,7.09,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
180,0.37701141834259,7.15,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
181,0.33732736110687,7.16,P250 Visions,SCM,Classified,2023-04-16 10:43:05
182,0.43122160434723,7.17,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
183,0.29783007502556,7.18,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
184,0.27609097957611,7.2,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
185,0.22030286490917,7.22,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
186,0.22715549170971,7.22,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
187,0.28898319602013,7.22,P250 Visions,SCM,Classified,2023-04-16 10:43:05
188,0.29625689983368,7.22,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
189,0.30596858263016,7.22,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
190,0.3177227973938,7.22,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
191,0.32448393106461,7.22,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
192,0.33630448579788,7.22,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
193,0.2562193274498,7.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
194,0.26626256108284,7.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
195,0.2677766084671,7.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
196,0.27170357108116,7.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
197,0.27882993221283,7.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
198,0.29177540540695,7.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
199,0.29284471273422,7.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
200,0.30150419473648,7.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
201,0.32478892803192,7.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
202,0.36119830608368,7.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
203,0.37979131937027,7.23,P250 Visions,SCM,Classified,2023-04-16 10:43:05
204,0.43088018894196,7.23,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
205,0.56526762247086,7.23,P250 Visions,SCM,Classified,2023-04-16 10:38:18
206,0.26620909571648,7.24,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
207,0.27029767632484,7.24,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
208,0.27208834886551,7.24,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
209,0.28361904621124,7.24,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
210,0.29076308012009,7.24,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
211,0.30842232704163,7.24,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
212,0.32682049274445,7.24,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
213,0.3330562710762,7.24,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
214,0.33792901039124,7.24,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
215,0.34241652488708,7.24,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
216,0.36200082302094,7.24,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
217,0.39445149898529,7.27,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
218,0.44932645559311,7.33,P250 Visions,SCM,Classified,2023-04-16 10:43:38
219,0.40865153074265,7.35,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
220,0.41616725921631,7.35,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
221,0.26717871427536,7.36,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
222,0.22618302702904,7.37,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
223,0.29146891832352,7.37,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
224,0.30464559793472,7.38,P250 Visions,SCM,Classified,2023-04-16 10:43:05
225,0.43734061717987,7.4,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
226,0.26435852050781,7.42,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
227,0.33967477083206,7.43,P250 Visions,SCM,Classified,2023-04-16 10:43:05
228,0.37405675649643,7.45,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
229,0.37128311395645,7.46,P250 Visions,SCM,Classified,2023-04-16 10:43:05
230,0.29595351219177,7.47,P250 Visions,SCM,Classified,2023-04-16 10:43:05
231,0.30083295702934,7.47,P250 Visions,SCM,Classified,2023-04-16 10:43:05
232,0.30734133720398,7.47,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
233,0.30758011341095,7.47,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
234,0.3783586025238,7.47,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
235,0.28257870674133,7.5,P250 Visions,SCM,Classified,2023-04-16 10:43:05
236,0.37397685647011,7.5,P250 Visions,SCM,Classified,2023-04-16 10:43:05
237,0.37546652555466,7.53,P250 Visions,SCM,Classified,2023-04-16 10:43:05
238,0.44855213165283,7.53,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
239,0.42984965443611,7.55,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
240,0.48529908061028,7.55,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
241,0.29302656650543,7.56,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
242,0.33635833859444,7.56,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
243,0.34020641446114,7.56,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
244,0.37452006340027,7.56,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
245,0.43034914135933,7.56,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
246,0.44637516140938,7.56,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
247,0.66077530384064,7.56,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
248,0.67842352390289,7.56,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
249,0.71262639760971,7.56,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
250,0.98337137699127,7.56,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
251,0.30047097802162,7.57,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
252,0.42217218875885,7.59,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
253,0.3103215098381,7.66,P250 Visions,SCM,Classified,2023-04-16 10:43:05
254,0.31719595193863,7.66,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
255,0.41923481225967,7.66,P250 Visions,SCM,Classified,2023-04-16 10:43:38
256,0.23387879133224,7.7,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
257,0.30981230735779,7.7,P250 Visions,SCM,Classified,2023-04-16 10:43:05
258,0.22712773084641,7.71,P250 Visions,SCM,Classified,2023-04-16 10:43:05
259,0.24184268712997,7.71,P250 Visions,SCM,Classified,2023-04-16 10:43:05
260,0.29695975780487,7.71,P250 Visions,SCM,Classified,2023-04-16 10:43:05
261,0.59333580732346,7.73,P250 Visions,SCM,Classified,2023-04-16 10:38:18
262,0.31455773115158,7.74,P250 Visions,SCM,Classified,2023-04-16 10:43:05
263,0.32595527172089,7.75,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
264,0.32749059796333,7.77,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
265,0.26990315318108,7.84,P250 Visions,SCM,Classified,2023-04-16 10:43:05
266,0.28707361221313,7.84,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
267,0.30103445053101,7.84,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
268,0.30272993445396,7.84,P250 Visions,SCM,Classified,2023-04-16 10:43:05
269,0.30461975932121,7.84,P250 Visions,SCM,Classified,2023-04-16 10:43:05
270,0.40708604454994,7.84,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
271,0.44930708408356,7.84,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
272,0.27959656715393,7.86,P250 Visions,SCM,Classified,2023-04-16 10:43:05
273,0.25400146842003,7.89,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
274,0.39097785949707,7.9,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
275,0.41336369514465,7.9,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:42
276,0.24560117721558,7.91,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
277,0.24950590729713,7.91,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
278,0.27173143625259,7.91,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
279,0.28701484203339,7.91,P250 Visions,SCM,Classified,2023-04-16 10:43:05
280,0.29169291257858,7.91,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
281,0.32965511083603,7.91,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
282,0.34116432070732,7.91,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
283,0.34132432937622,7.91,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
284,0.35005879402161,7.92,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
285,0.3436821103096,7.93,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
286,0.89521998167038,7.93,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:37:17
287,0.26317664980888,7.96,P250 Visions,SCM,Classified,2023-04-16 10:43:05
288,0.30497270822525,7.96,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
289,0.3142212331295,7.96,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
290,0.33541947603226,7.96,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
291,0.3272597193718,7.99,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
