ID,floatWear,formattedPrice,item,source,rarity,timestamp
80,0.21966890990734,8.48,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
81,0.21246193349361,8.63,P250 Visions,SCM,Classified,2023-04-16 10:43:05
82,0.18714064359665,8.65,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
83,0.1924664080143,8.67,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
84,0.1938650906086,8.67,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
85,0.19392050802708,8.67,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:42:06
86,0.16678969562054,9.04,P250 Visions,SCM,Classified,2023-04-16 10:43:05
87,0.17181192338467,9.04,P250 Visions,SCM,Classified,2023-04-16 10:43:05
88,0.18501174449921,9.29,P250 Visions,SCM,Classified,2023-04-16 10:43:05
89,0.16183580458164,9.38,P250 Visions,SCM,Classified,2023-04-16 10:43:05
90,0.19300112128258,9.69,P250 Visions,SCM,Classified,2023-04-16 10:43:05
91,0.15503133833408,9.72,P250 Visions,SCM,Classified,2023-04-16 10:43:05
92,0.18241962790489,9.95,P250 Visions,SCM,Classified,2023-04-16 10:43:05
93,0.15684455633163,10.12,P250 Visions,SCM,Classified,2023-04-16 10:43:05
94,0.16287371516228,10.12,P250 Visions,SCM,Classified,2023-04-16 10:43:05
95,0.15337786078453,10.42,P250 Visions,SCM,Classified,2023-04-16 10:43:05
96,0.15488493442535,10.42,P250 Visions,SCM,Classified,2023-04-16 10:43:05
97,0.14376418292522,10.85,P250 Visions,SCM,Classified,2023-04-16 10:46:55
98,0.13780596852303,11.13,P250 Visions,SCM,Classified,2023-04-16 10:46:55
99,0.12184893339872,11.27,P250 Visions,SCM,Classified,2023-04-16 10:46:55
100,0.14758384227753,11.53,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
101,0.13786259293556,11.63,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
102,0.13920699059963,11.63,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
103,0.1304224729538,11.81,P250 Visions,SCM,Classified,2023-04-16 10:46:55
104,0.14357972145081,11.9,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
105,0.14385475218296,12.0,P250 Visions,SCM,Classified,2023-04-16 10:46:55
106,0.13109102845192,12.11,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
107,0.13698297739029,12.19,P250 Visions,SCM,Classified,2023-04-16 10:46:55
108,0.1363078802824,12.4,P250 Visions,SCM,Classified,2023-04-16 10:46:55
109,0.13073994219303,12.49,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
110,0.12548273801804,12.55,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
111,0.13789793848991,12.55,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
112,0.13744097948074,12.65,P250 Visions,SCM,Classified,2023-04-16 10:46:55
113,0.12073747068644,12.68,P250 Visions,SCM,Classified,2023-04-16 10:46:55
114,0.11188401281834,12.71,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
115,0.12963078916073,12.77,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
116,0.13603220880032,12.79,P250 Visions,SCM,Classified,2023-04-16 10:46:55
117,0.1295323073864,12.82,P250 Visions,SCM,Classified,2023-04-16 10:46:55
118,0.11951028555632,12.91,P250 Visions,SCM,Classified,2023-04-16 10:46:55
119,0.10275012999773,12.96,P250 Visions,SCM,Classified,2023-04-16 10:46:55
120,0.11392372101545,12.96,P250 Visions,SCM,Classified,2023-04-16 10:46:55
121,0.1227345764637,13.08,P250 Visions,SCM,Classified,2023-04-16 10:46:55
122,0.11663460731506,13.83,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
123,0.11819995939732,14.05,P250 Visions,SCM,Classified,2023-04-16 10:46:55
124,0.11665866523981,14.09,P250 Visions,SCM,Classified,2023-04-16 10:46:55
125,0.10117617994547,14.12,P250 Visions,SCM,Classified,2023-04-16 10:46:55
126,0.11292112618685,14.17,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
127,0.11862684041262,14.69,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
128,0.11270999908447,14.93,P250 Visions,SCM,Classified,2023-04-16 10:46:55
129,0.11696502566338,14.95,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
130,0.09022141247988,15.69,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
131,0.1103723347187,16.1,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
132,0.11446198821068,16.2,P250 Visions,SCM,Classified,2023-04-16 10:46:55
133,0.11594694107771,17.25,P250 Visions,SCM,Classified,2023-04-16 10:46:55
134,0.10827921330929,17.28,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
135,0.09011648595333,17.57,P250 Visions,SCM,Classified,2023-04-16 10:46:55
136,0.09183940291405,17.57,P250 Visions,SCM,Classified,2023-04-16 10:46:55
137,0.09013233333826,17.73,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
138,0.09073027223349,17.73,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
139,0.10897555947304,18.61,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:55
140,0.09775123745203,19.34,P250 Visions,SCM,Classified,2023-04-16 10:46:55
141,0.0636322721839,19.78,P250 Visions,SCM,Classified,2023-04-16 10:46:29
142,0.06861086934805,19.98,P250 Visions,SCM,Classified,2023-04-16 10:46:29
143,0.06357488036156,20.39,P250 Visions,SCM,Classified,2023-04-16 10:46:29
144,0.06826795637608,20.54,P250 Visions,SCM,Classified,2023-04-16 10:46:29
145,0.05847354978323,20.6,P250 Visions,SCM,Classified,2023-04-16 10:46:29
146,0.06359968334436,20.64,P250 Visions,SCM,Classified,2023-04-16 10:46:29
147,0.0635734796524,20.75,P250 Visions,SCM,Classified,2023-04-16 10:46:29
148,0.06361674517393,20.75,P250 Visions,SCM,Classified,2023-04-16 10:46:29
149,0.05773697420955,20.95,P250 Visions,SCM,Classified,2023-04-16 10:46:29
150,0.06361541152,20.98,P250 Visions,SCM,Classified,2023-04-16 10:46:29
151,0.06410361081362,21.12,P250 Visions,SCM,Classified,2023-04-16 10:46:29
152,0.06354393064976,21.17,P250 Visions,SCM,Classified,2023-04-16 10:46:29
153,0.0633881315589,21.35,P250 Visions,SCM,Classified,2023-04-16 10:46:29
154,0.06146171689034,21.6,P250 Visions,SCM,Classified,2023-04-16 10:46:29
155,0.06353223323822,22.19,P250 Visions,SCM,Classified,2023-04-16 10:46:29
156,0.05656656995416,22.54,P250 Visions,SCM,Classified,2023-04-16 10:46:29
157,0.05795869603753,23.0,P250 Visions,SCM,Classified,2023-04-16 10:46:29
158,0.06250539422035,23.19,P250 Visions,SCM,Classified,2023-04-16 10:46:29
159,0.06353531777859,23.19,P250 Visions,SCM,Classified,2023-04-16 10:46:29
160,0.05712877213955,23.28,P250 Visions,SCM,Classified,2023-04-16 10:46:29
161,0.06185904890299,23.75,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
162,0.06344019621611,24.0,P250 Visions,SCM,Classified,2023-04-16 10:46:29
163,0.05799920484424,24.47,P250 Visions,SCM,Classified,2023-04-16 10:46:29
164,0.06230804696679,24.47,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
165,0.0330675393343,24.76,P250 Visions,SCM,Classified,2023-04-16 10:46:29
166,0.05622809007764,25.22,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
167,0.05825319886208,26.99,P250 Visions,SCM,Classified,2023-04-16 10:46:29
168,0.0610998980701,26.99,P250 Visions,SCM,Classified,2023-04-16 10:46:29
169,0.05722778663039,29.1,P250 Visions,SCM,Classified,2023-04-16 10:46:29
170,0.04289157316089,29.31,P250 Visions,SCM,Classified,2023-04-16 10:46:29
171,0.05705812200904,31.3,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
172,0.05518919602036,34.5,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
173,0.05449581518769,34.78,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
174,0.00314430915751,36.86,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
175,0.04362952336669,37.69,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
176,0.02434220723808,37.79,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
177,0.03790662810206,37.95,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
178,0.02912500314415,38.54,P250 Visions,SCM,Classified,2023-04-16 10:46:29
179,0.04211107641459,39.21,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
180,0.05504549667239,39.58,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
181,0.00617393665016,41.49,P250 Visions,SCM,Classified,2023-04-16 10:46:29
182,0.03546104580164,42.4,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
183,0.01281921658665,46.0,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
184,0.03660033270717,57.75,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
185,0.0007142717368,63.84,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
186,0.01199777889997,74.5,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
187,0.02200910076499,75.58,Sawed-Off Kiss-Love,SCM,Classified,2023-04-16 10:45:26
188,0.03509220853448,75.58,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
189,0.00067832745844,80.0,P250 Visions,SCM,Classified,2023-04-16 10:46:29
190,0.0123507399112,87.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
191,0.02850352227688,89.67,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
192,0.0094028590247,92.95,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
193,0.00990772992373,92.95,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
194,0.00801180675626,93.88,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
195,0.00820266641676,93.88,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
196,0.00677460711449,99.51,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
197,0.01153872907162,100.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
198,0.00656325742602,100.46,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
199,0.00537117570639,102.33,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
200,0.00537511147559,102.33,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
201,0.00451422622427,105.14,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
202,0.00487208832055,105.14,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
203,0.00620489893481,115.0,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
204,0.00351047585718,117.37,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
205,0.00127044750843,140.34,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
206,0.00023393980518,270.41,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
207,0.00017699039017,425.5,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
208,0.00047941165394,938.94,AK-47 Ice Coaled,SCM,Classified,2023-04-16 10:44:27
